j	c_old	soc_old	c_dot	soc_dot
-0.0001	0.795354807	0.795326237	0.0003	0.0003
-0.0001	0.799104807	0.799076237	0.0003	0.0003
-0.0001	0.802854807	0.802826237	0.0003	0.0003
-0.0001	0.806604807	0.806576237	0.0003	0.0003
-0.0001	0.810354807	0.810326237	0.0003	0.0003
-0.0001	0.814104807	0.814076237	0.0003	0.0003
-0.0001	0.817854807	0.817826237	0.0003	0.0003
-0.0001	0.821604807	0.821576237	0.0003	0.0003
-0.0001	0.825354807	0.825326237	0.0003	0.0003
-0.0001	0.829104807	0.829076237	0.0003	0.0003
-0.0001	0.832854807	0.832826237	0.0003	0.0003
-0.0001	0.836604807	0.836576237	0.0003	0.0003
-0.0001	0.840354807	0.840326237	0.0003	0.0003
-0.0001	0.844104807	0.844076237	0.0003	0.0003
-0.0001	0.847854807	0.847826237	0.0003	0.0003
-0.0001	0.851604807	0.851576237	0.0003	0.0003
-0.0001	0.855354807	0.855326237	0.0003	0.0003
-0.0001	0.859104807	0.859076237	0.0003	0.0003
-0.0001	0.862854807	0.862826237	0.0003	0.0003
-0.0001	0.866604807	0.866576237	0.0003	0.0003
-0.0001	0.870354807	0.870326237	0.0003	0.0003
-0.0001	0.874104807	0.874076237	0.0003	0.0003
-0.0001	0.877854807	0.877826237	0.0003	0.0003
-0.0001	0.881604807	0.881576237	0.0003	0.0003
-0.0001	0.885354807	0.885326237	0.0003	0.0003
-0.0001	0.889104807	0.889076237	0.0003	0.0003
-0.0001	0.892854807	0.892826237	0.0003	0.0003
-0.0001	0.896604807	0.896576237	0.0003	0.0003
-0.0001	0.900354807	0.900326237	0.0003	0.0003
-0.0001	0.904104807	0.904076237	0.0003	0.0003
-0.0001	0.907854807	0.907826237	0.0003	0.0003
-0.0001	0.911604807	0.911576237	0.0003	0.0003
-0.0001	0.915354807	0.915326237	0.0003	0.0003
-0.0001	0.919104807	0.919076237	0.0003	0.0003
-0.0001	0.922854807	0.922826237	0.0003	0.0003
-0.0001	0.926604807	0.926576237	0.0003	0.0003
-0.0001	0.930354807	0.930326237	0.0003	0.0003
-0.0001	0.934104807	0.934076237	0.0003	0.0003
-0.0001	0.937854807	0.937826237	0.0003	0.0003
-0.0001	0.941604807	0.941576237	0.0003	0.0003
-0.0001	0.945354807	0.945326237	0.0003	0.0003
-0.0001	0.949104807	0.949076237	0.0003	0.0003
-0.0001	0.952854807	0.952826237	0.0003	0.0003
-0.0001	0.956604807	0.956576237	0.0003	0.0003
-0.0001	0.960354807	0.960326237	0.0003	0.0003
-0.0001	0.964104807	0.964076237	0.0003	0.0003
-0.0001	0.967854807	0.967826237	0.0003	0.0003
-0.0001	0.971604807	0.971576237	0.0003	0.0003
-0.0001	0.975354807	0.975326237	0.0003	0.0003
-0.0001	0.979104807	0.979076237	0.0003	0.0003
-0.0001	0.982854807	0.982826237	0.0003	0.0003
-0.0001	0.986604807	0.986576237	0.0003	0.0003
-0.0001	0.990354807	0.990326237	0.0003	0.0003
-0.0001	0.994104807	0.994076237	0.0003	0.0003
-0.0001	0.997854807	0.997826237	0.0003	0.0003
-0.0001	0.999999807	0.999971237	0.0003	0.0003
-0.00009	0.5	0.5	0.00342	0.00027
-0.00009	0.50000342	0.50000027	0.001809524	0.000270476
-0.00009	0.50000532	0.500000554	0.001348753	0.000269388
-0.00009	0.500006807	0.500000851	0.001124717	0.000270381
-0.00009	0.500008109	0.500001164	0.000984775	0.000269846
-0.00009	0.500009306	0.500001492	0.000885384	0.000270316
-0.00009	0.500010436	0.500001837	0.000811136	0.000269384
-0.00009	0.500011523	0.500002198	0.000752612	0.000270059
-0.00009	0.500012582	0.500002578	0.00070459	0.000270059
-0.00009	0.500013623	0.500002977	0.000663303	0.000270091
-0.00009	0.500015677	0.500003836	0.000599296	0.000270122
-0.00009	0.500019813	0.500005826	0.000509397	0.000270332
-0.00009	0.50002415	0.500008246	0.000448367	0.000269891
-0.00009	0.500036799	0.500016827	0.000355673	0.000269913
-0.00009	0.5000649	0.500040809	0.000290751	0.00026995
-0.00009	0.500116231	0.500090664	0.000271674	0.000270044
-0.00009	0.500220022	0.500194311	0.000270012	0.000270012
-0.00009	0.502974326	0.502948613	0.00027	0.00027
-0.00009	0.507294326	0.507268613	0.00027	0.00027
-0.00009	0.511344326	0.511318613	0.00027	0.00027
-0.00009	0.515394326	0.515368613	0.00027	0.00027
-0.00009	0.519444326	0.519418613	0.00027	0.00027
-0.00009	0.523494326	0.523468613	0.00027	0.00027
-0.00009	0.527544326	0.527518613	0.00027	0.00027
-0.00009	0.531594326	0.531568613	0.00027	0.00027
-0.00009	0.535644326	0.535618613	0.00027	0.00027
-0.00009	0.539694326	0.539668613	0.00027	0.00027
-0.00009	0.543744326	0.543718613	0.00027	0.00027
-0.00009	0.547794326	0.547768613	0.00027	0.00027
-0.00009	0.551844326	0.551818613	0.00027	0.00027
-0.00009	0.555894326	0.555868613	0.00027	0.00027
-0.00009	0.559944326	0.559918613	0.00027	0.00027
-0.00009	0.563994326	0.563968613	0.00027	0.00027
-0.00009	0.568044326	0.568018613	0.00027	0.00027
-0.00009	0.572094326	0.572068613	0.00027	0.00027
-0.00009	0.576144326	0.576118613	0.00027	0.00027
-0.00009	0.580194326	0.580168613	0.00027	0.00027
-0.00009	0.584244326	0.584218613	0.00027	0.00027
-0.00009	0.588294326	0.588268613	0.00027	0.00027
-0.00009	0.592344326	0.592318613	0.00027	0.00027
-0.00009	0.596394326	0.596368613	0.00027	0.00027
-0.00009	0.600444326	0.600418613	0.00027	0.00027
-0.00009	0.604494326	0.604468613	0.00027	0.00027
-0.00009	0.608544326	0.608518613	0.00027	0.00027
-0.00009	0.612594326	0.612568613	0.00027	0.00027
-0.00009	0.616644326	0.616618613	0.00027	0.00027
-0.00009	0.620694326	0.620668613	0.00027	0.00027
-0.00009	0.624744326	0.624718613	0.00027	0.00027
-0.00009	0.628794326	0.628768613	0.00027	0.00027
-0.00009	0.632844326	0.632818613	0.00027	0.00027
-0.00009	0.636894326	0.636868613	0.00027	0.00027
-0.00009	0.640944326	0.640918613	0.00027	0.00027
-0.00009	0.644994326	0.644968613	0.00027	0.00027
-0.00009	0.649044326	0.649018613	0.00027	0.00027
-0.00009	0.653094326	0.653068613	0.00027	0.00027
-0.00009	0.657144326	0.657118613	0.00027	0.00027
-0.00009	0.661194326	0.661168613	0.00027	0.00027
-0.00009	0.665244326	0.665218613	0.00027	0.00027
-0.00009	0.669294326	0.669268613	0.00027	0.00027
-0.00009	0.673344326	0.673318613	0.00027	0.00027
-0.00009	0.677394326	0.677368613	0.00027	0.00027
-0.00009	0.681444326	0.681418613	0.00027	0.00027
-0.00009	0.685494326	0.685468613	0.00027	0.00027
-0.00009	0.689544326	0.689518613	0.00027	0.00027
-0.00009	0.693594326	0.693568613	0.00027	0.00027
-0.00009	0.697644326	0.697618613	0.00027	0.00027
-0.00009	0.701694326	0.701668613	0.00027	0.00027
-0.00009	0.705744326	0.705718613	0.00027	0.00027
-0.00009	0.709794326	0.709768613	0.00027	0.00027
-0.00009	0.713844326	0.713818613	0.00027	0.00027
-0.00009	0.717894326	0.717868613	0.00027	0.00027
-0.00009	0.721944326	0.721918613	0.00027	0.00027
-0.00009	0.725994326	0.725968613	0.00027	0.00027
-0.00009	0.730044326	0.730018613	0.00027	0.00027
-0.00009	0.734094326	0.734068613	0.00027	0.00027
-0.00009	0.738144326	0.738118613	0.00027	0.00027
-0.00009	0.742194326	0.742168613	0.00027	0.00027
-0.00009	0.746244326	0.746218613	0.00027	0.00027
-0.00009	0.750294326	0.750268613	0.00027	0.00027
-0.00009	0.754344326	0.754318613	0.00027	0.00027
-0.00009	0.758394326	0.758368613	0.00027	0.00027
-0.00009	0.762444326	0.762418613	0.00027	0.00027
-0.00009	0.766494326	0.766468613	0.00027	0.00027
-0.00009	0.770544326	0.770518613	0.00027	0.00027
-0.00009	0.774594326	0.774568613	0.00027	0.00027
-0.00009	0.778644326	0.778618613	0.00027	0.00027
-0.00009	0.782694326	0.782668613	0.00027	0.00027
-0.00009	0.786744326	0.786718613	0.00027	0.00027
-0.00009	0.790794326	0.790768613	0.00027	0.00027
-0.00009	0.794844326	0.794818613	0.00027	0.00027
-0.00009	0.798894326	0.798868613	0.00027	0.00027
-0.00009	0.802944326	0.802918613	0.00027	0.00027
-0.00009	0.806994326	0.806968613	0.00027	0.00027
-0.00009	0.811044326	0.811018613	0.00027	0.00027
-0.00009	0.815094326	0.815068613	0.00027	0.00027
-0.00009	0.819144326	0.819118613	0.00027	0.00027
-0.00009	0.823194326	0.823168613	0.00027	0.00027
-0.00009	0.827244326	0.827218613	0.00027	0.00027
-0.00009	0.831294326	0.831268613	0.00027	0.00027
-0.00009	0.835344326	0.835318613	0.00027	0.00027
-0.00009	0.839394326	0.839368613	0.00027	0.00027
-0.00009	0.843444326	0.843418613	0.00027	0.00027
-0.00009	0.847494326	0.847468613	0.00027	0.00027
-0.00009	0.851544326	0.851518613	0.00027	0.00027
-0.00009	0.855594326	0.855568613	0.00027	0.00027
-0.00009	0.859644326	0.859618613	0.00027	0.00027
-0.00009	0.863694326	0.863668613	0.00027	0.00027
-0.00009	0.867744326	0.867718613	0.00027	0.00027
-0.00009	0.871794326	0.871768613	0.00027	0.00027
-0.00009	0.875844326	0.875818613	0.00027	0.00027
-0.00009	0.879894326	0.879868613	0.00027	0.00027
-0.00009	0.883944326	0.883918613	0.00027	0.00027
-0.00009	0.887994326	0.887968613	0.00027	0.00027
-0.00009	0.892044326	0.892018613	0.00027	0.00027
-0.00009	0.896094326	0.896068613	0.00027	0.00027
-0.00009	0.900144326	0.900118613	0.00027	0.00027
-0.00009	0.904194326	0.904168613	0.00027	0.00027
-0.00009	0.908244326	0.908218613	0.00027	0.00027
-0.00009	0.912294326	0.912268613	0.00027	0.00027
-0.00009	0.916344326	0.916318613	0.00027	0.00027
-0.00009	0.920394326	0.920368613	0.00027	0.00027
-0.00009	0.924444326	0.924418613	0.00027	0.00027
-0.00009	0.928494326	0.928468613	0.00027	0.00027
-0.00009	0.932544326	0.932518613	0.00027	0.00027
-0.00009	0.936594326	0.936568613	0.00027	0.00027
-0.00009	0.940644326	0.940618613	0.00027	0.00027
-0.00009	0.944694326	0.944668613	0.00027	0.00027
-0.00009	0.948744326	0.948718613	0.00027	0.00027
-0.00009	0.952794326	0.952768613	0.00027	0.00027
-0.00009	0.956844326	0.956818613	0.00027	0.00027
-0.00009	0.960894326	0.960868613	0.00027	0.00027
-0.00009	0.964944326	0.964918613	0.00027	0.00027
-0.00009	0.968994326	0.968968613	0.00027	0.00027
-0.00009	0.973044326	0.973018613	0.00027	0.00027
-0.00009	0.977094326	0.977068613	0.00027	0.00027
-0.00009	0.981144326	0.981118613	0.00027	0.00027
-0.00009	0.985194326	0.985168613	0.00027	0.00027
-0.00009	0.989244326	0.989218613	0.00027	0.00027
-0.00009	0.993294326	0.993268613	0.00027	0.00027
-0.00009	0.997344326	0.997318613	0.00027	0.00027
-0.00009	1.000003826	0.999978113	0.00027	0.00027
-0.00008	0.5	0.5	0.00304	0.00024
-0.00008	0.50000304	0.50000024	0.001608571	0.00024
-0.00008	0.500004729	0.500000492	0.001199093	0.000240363
-0.00008	0.500006051	0.500000757	0.00099946	0.000239283
-0.00008	0.500007208	0.500001034	0.000875356	0.000240229
-0.00008	0.500008272	0.500001326	0.000787444	0.000239759
-0.00008	0.500009277	0.500001632	0.000720844	0.000240281
-0.00008	0.500010243	0.500001954	0.000668751	0.00024021
-0.00008	0.500011184	0.500002292	0.000626077	0.000239601
-0.00008	0.500012109	0.500002646	0.000589817	0.000240439
-0.00008	0.500013935	0.50000341	0.000532643	0.000239719
-0.00008	0.500017612	0.500005179	0.000452637	0.000240028
-0.00008	0.500021467	0.500007329	0.000398504	0.000240211
-0.00008	0.50003271	0.500014957	0.000316316	0.000240031
-0.00008	0.500057689	0.500036274	0.00025838	0.000240033
-0.00008	0.500103317	0.500080591	0.000241432	0.00023997
-0.00008	0.500195575	0.500172721	0.000240026	0.000239999
-0.00008	0.503363846	0.50334099	0.00024	0.00024
-0.00008	0.507923846	0.50790099	0.00024	0.00024
-0.00008	0.512243846	0.51222099	0.00024	0.00024
-0.00008	0.516563846	0.51654099	0.00024	0.00024
-0.00008	0.520883846	0.52086099	0.00024	0.00024
-0.00008	0.525203846	0.52518099	0.00024	0.00024
-0.00008	0.529523846	0.52950099	0.00024	0.00024
-0.00008	0.533843846	0.53382099	0.00024	0.00024
-0.00008	0.538163846	0.53814099	0.00024	0.00024
-0.00008	0.542483846	0.54246099	0.00024	0.00024
-0.00008	0.546803846	0.54678099	0.00024	0.00024
-0.00008	0.551123846	0.55110099	0.00024	0.00024
-0.00008	0.555443846	0.55542099	0.00024	0.00024
-0.00008	0.559763846	0.55974099	0.00024	0.00024
-0.00008	0.564083846	0.56406099	0.00024	0.00024
-0.00008	0.568403846	0.56838099	0.00024	0.00024
-0.00008	0.572723846	0.57270099	0.00024	0.00024
-0.00008	0.577043846	0.57702099	0.00024	0.00024
-0.00008	0.581363846	0.58134099	0.00024	0.00024
-0.00008	0.585683846	0.58566099	0.00024	0.00024
-0.00008	0.590003846	0.58998099	0.00024	0.00024
-0.00008	0.594323846	0.59430099	0.00024	0.00024
-0.00008	0.598643846	0.59862099	0.00024	0.00024
-0.00008	0.602963846	0.60294099	0.00024	0.00024
-0.00008	0.607283846	0.60726099	0.00024	0.00024
-0.00008	0.611603846	0.61158099	0.00024	0.00024
-0.00008	0.615923846	0.61590099	0.00024	0.00024
-0.00008	0.620243846	0.62022099	0.00024	0.00024
-0.00008	0.624563846	0.62454099	0.00024	0.00024
-0.00008	0.628883846	0.62886099	0.00024	0.00024
-0.00008	0.633203846	0.63318099	0.00024	0.00024
-0.00008	0.637523846	0.63750099	0.00024	0.00024
-0.00008	0.641843846	0.64182099	0.00024	0.00024
-0.00008	0.646163846	0.64614099	0.00024	0.00024
-0.00008	0.650483846	0.65046099	0.00024	0.00024
-0.00008	0.654803846	0.65478099	0.00024	0.00024
-0.00008	0.659123846	0.65910099	0.00024	0.00024
-0.00008	0.663443846	0.66342099	0.00024	0.00024
-0.00008	0.667763846	0.66774099	0.00024	0.00024
-0.00008	0.672083846	0.67206099	0.00024	0.00024
-0.00008	0.676403846	0.67638099	0.00024	0.00024
-0.00008	0.680723846	0.68070099	0.00024	0.00024
-0.00008	0.685043846	0.68502099	0.00024	0.00024
-0.00008	0.689363846	0.68934099	0.00024	0.00024
-0.00008	0.693683846	0.69366099	0.00024	0.00024
-0.00008	0.698003846	0.69798099	0.00024	0.00024
-0.00008	0.702323846	0.70230099	0.00024	0.00024
-0.00008	0.706643846	0.70662099	0.00024	0.00024
-0.00008	0.710963846	0.71094099	0.00024	0.00024
-0.00008	0.715283846	0.71526099	0.00024	0.00024
-0.00008	0.719603846	0.71958099	0.00024	0.00024
-0.00008	0.723923846	0.72390099	0.00024	0.00024
-0.00008	0.728243846	0.72822099	0.00024	0.00024
-0.00008	0.732563846	0.73254099	0.00024	0.00024
-0.00008	0.736883846	0.73686099	0.00024	0.00024
-0.00008	0.741203846	0.74118099	0.00024	0.00024
-0.00008	0.745523846	0.74550099	0.00024	0.00024
-0.00008	0.749843846	0.74982099	0.00024	0.00024
-0.00008	0.754163846	0.75414099	0.00024	0.00024
-0.00008	0.758483846	0.75846099	0.00024	0.00024
-0.00008	0.762803846	0.76278099	0.00024	0.00024
-0.00008	0.767123846	0.76710099	0.00024	0.00024
-0.00008	0.771443846	0.77142099	0.00024	0.00024
-0.00008	0.775763846	0.77574099	0.00024	0.00024
-0.00008	0.780083846	0.78006099	0.00024	0.00024
-0.00008	0.784403846	0.78438099	0.00024	0.00024
-0.00008	0.788723845	0.78870099	0.00024	0.00024
-0.00008	0.793043845	0.79302099	0.00024	0.00024
-0.00008	0.797363846	0.79734099	0.00024	0.00024
-0.00008	0.801683845	0.80166099	0.00024	0.00024
-0.00008	0.806003845	0.80598099	0.00024	0.00024
-0.00008	0.810323845	0.81030099	0.00024	0.00024
-0.00008	0.814643845	0.81462099	0.00024	0.00024
-0.00008	0.818963845	0.81894099	0.00024	0.00024
-0.00008	0.823283845	0.82326099	0.00024	0.00024
-0.00008	0.827603845	0.82758099	0.00024	0.00024
-0.00008	0.831923845	0.83190099	0.00024	0.00024
-0.00008	0.836243845	0.83622099	0.00024	0.00024
-0.00008	0.840563845	0.84054099	0.00024	0.00024
-0.00008	0.844883845	0.84486099	0.00024	0.00024
-0.00008	0.849203845	0.84918099	0.00024	0.00024
-0.00008	0.853523845	0.85350099	0.00024	0.00024
-0.00008	0.857843845	0.85782099	0.00024	0.00024
-0.00008	0.862163845	0.86214099	0.00024	0.00024
-0.00008	0.866483845	0.86646099	0.00024	0.00024
-0.00008	0.870803845	0.87078099	0.00024	0.00024
-0.00008	0.875123845	0.87510099	0.00024	0.00024
-0.00008	0.879443845	0.87942099	0.00024	0.00024
-0.00008	0.883763845	0.88374099	0.00024	0.00024
-0.00008	0.888083845	0.88806099	0.00024	0.00024
-0.00008	0.892403845	0.89238099	0.00024	0.00024
-0.00008	0.896723845	0.89670099	0.00024	0.00024
-0.00008	0.901043845	0.90102099	0.00024	0.00024
-0.00008	0.905363845	0.90534099	0.00024	0.00024
-0.00008	0.909683845	0.90966099	0.00024	0.00024
-0.00008	0.914003845	0.91398099	0.00024	0.00024
-0.00008	0.918323845	0.91830099	0.00024	0.00024
-0.00008	0.922643845	0.92262099	0.00024	0.00024
-0.00008	0.926963845	0.92694099	0.00024	0.00024
-0.00008	0.931283845	0.93126099	0.00024	0.00024
-0.00008	0.935603845	0.93558099	0.00024	0.00024
-0.00008	0.939923845	0.93990099	0.00024	0.00024
-0.00008	0.944243845	0.94422099	0.00024	0.00024
-0.00008	0.948563845	0.94854099	0.00024	0.00024
-0.00008	0.952883845	0.95286099	0.00024	0.00024
-0.00008	0.957203845	0.95718099	0.00024	0.00024
-0.00008	0.961523846	0.96150099	0.00024	0.00024
-0.00008	0.965843846	0.96582099	0.00024	0.00024
-0.00008	0.970163846	0.97014099	0.00024	0.00024
-0.00008	0.974483846	0.97446099	0.00024	0.00024
-0.00008	0.978803846	0.97878099	0.00024	0.00024
-0.00008	0.983123846	0.98310099	0.00024	0.00024
-0.00008	0.987443846	0.98742099	0.00024	0.00024
-0.00008	0.991763846	0.99174099	0.00024	0.00024
-0.00008	0.996083846	0.99606099	0.00024	0.00024
-0.00008	1.000007845	0.99998499	0.00024	0.00024
-0.00007	0.5	0.5	0.00266	0.00021
-0.00007	0.50000266	0.50000021	0.001406667	0.000210476
-0.00007	0.500004137	0.500000431	0.00105034	0.000209524
-0.00007	0.500005295	0.500000662	0.000874204	0.000209913
-0.00007	0.500006307	0.500000905	0.000765936	0.000209789
-0.00007	0.500007238	0.50000116	0.000688719	0.000209985
-0.00007	0.500008117	0.500001428	0.000631298	0.000210433
-0.00007	0.500008963	0.50000171	0.000584891	0.000209651
-0.00007	0.500009786	0.500002005	0.000547563	0.000210497
-0.00007	0.500010595	0.500002316	0.000516332	0.000209498
-0.00007	0.500012193	0.500002983	0.000466574	0.000210485
-0.00007	0.50001541	0.500004531	0.000396358	0.000210204
-0.00007	0.500018783	0.500006413	0.000349037	0.000210135
-0.00007	0.500028621	0.500013088	0.000276716	0.000209906
-0.00007	0.500050478	0.50003174	0.000226127	0.00021
-0.00007	0.500090402	0.500070517	0.000211302	0.000210009
-0.00007	0.500171129	0.500151131	0.000209985	0.000209985
-0.00007	0.503153365	0.503133366	0.00021	0.00021
-0.00007	0.507353365	0.507333366	0.00021	0.00021
-0.00007	0.511343365	0.511323366	0.00021	0.00021
-0.00007	0.515333365	0.515313366	0.00021	0.00021
-0.00007	0.519323365	0.519303366	0.00021	0.00021
-0.00007	0.523313365	0.523293366	0.00021	0.00021
-0.00007	0.527303365	0.527283366	0.00021	0.00021
-0.00007	0.531293365	0.531273366	0.00021	0.00021
-0.00007	0.535283365	0.535263366	0.00021	0.00021
-0.00007	0.539273365	0.539253366	0.00021	0.00021
-0.00007	0.543263365	0.543243366	0.00021	0.00021
-0.00007	0.547253365	0.547233366	0.00021	0.00021
-0.00007	0.551243365	0.551223366	0.00021	0.00021
-0.00007	0.555233365	0.555213366	0.00021	0.00021
-0.00007	0.559223365	0.559203366	0.00021	0.00021
-0.00007	0.563213365	0.563193366	0.00021	0.00021
-0.00007	0.567203365	0.567183366	0.00021	0.00021
-0.00007	0.571193365	0.571173366	0.00021	0.00021
-0.00007	0.575183365	0.575163366	0.00021	0.00021
-0.00007	0.579173365	0.579153366	0.00021	0.00021
-0.00007	0.583163365	0.583143366	0.00021	0.00021
-0.00007	0.587153365	0.587133366	0.00021	0.00021
-0.00007	0.591143365	0.591123366	0.00021	0.00021
-0.00007	0.595133365	0.595113366	0.00021	0.00021
-0.00007	0.599123365	0.599103366	0.00021	0.00021
-0.00007	0.603113365	0.603093366	0.00021	0.00021
-0.00007	0.607103365	0.607083366	0.00021	0.00021
-0.00007	0.611093365	0.611073366	0.00021	0.00021
-0.00007	0.615083365	0.615063366	0.00021	0.00021
-0.00007	0.619073365	0.619053366	0.00021	0.00021
-0.00007	0.623063365	0.623043366	0.00021	0.00021
-0.00007	0.627053365	0.627033366	0.00021	0.00021
-0.00007	0.631043365	0.631023366	0.00021	0.00021
-0.00007	0.635033365	0.635013366	0.00021	0.00021
-0.00007	0.639023365	0.639003366	0.00021	0.00021
-0.00007	0.643013365	0.642993366	0.00021	0.00021
-0.00007	0.647003365	0.646983366	0.00021	0.00021
-0.00007	0.650993365	0.650973366	0.00021	0.00021
-0.00007	0.654983365	0.654963366	0.00021	0.00021
-0.00007	0.658973365	0.658953366	0.00021	0.00021
-0.00007	0.662963365	0.662943366	0.00021	0.00021
-0.00007	0.666953365	0.666933366	0.00021	0.00021
-0.00007	0.670943365	0.670923366	0.00021	0.00021
-0.00007	0.674933365	0.674913366	0.00021	0.00021
-0.00007	0.678923365	0.678903366	0.00021	0.00021
-0.00007	0.682913365	0.682893366	0.00021	0.00021
-0.00007	0.686903365	0.686883366	0.00021	0.00021
-0.00007	0.690893365	0.690873366	0.00021	0.00021
-0.00007	0.694883365	0.694863366	0.00021	0.00021
-0.00007	0.698873365	0.698853366	0.00021	0.00021
-0.00007	0.702863365	0.702843366	0.00021	0.00021
-0.00007	0.706853365	0.706833366	0.00021	0.00021
-0.00007	0.710843365	0.710823366	0.00021	0.00021
-0.00007	0.714833365	0.714813366	0.00021	0.00021
-0.00007	0.718823365	0.718803366	0.00021	0.00021
-0.00007	0.722813365	0.722793366	0.00021	0.00021
-0.00007	0.726803365	0.726783366	0.00021	0.00021
-0.00007	0.730793365	0.730773366	0.00021	0.00021
-0.00007	0.734783365	0.734763366	0.00021	0.00021
-0.00007	0.738773365	0.738753366	0.00021	0.00021
-0.00007	0.742763365	0.742743366	0.00021	0.00021
-0.00007	0.746753365	0.746733366	0.00021	0.00021
-0.00007	0.750743365	0.750723366	0.00021	0.00021
-0.00007	0.754733365	0.754713366	0.00021	0.00021
-0.00007	0.758723365	0.758703366	0.00021	0.00021
-0.00007	0.762713365	0.762693366	0.00021	0.00021
-0.00007	0.766703365	0.766683366	0.00021	0.00021
-0.00007	0.770693365	0.770673366	0.00021	0.00021
-0.00007	0.774683365	0.774663366	0.00021	0.00021
-0.00007	0.778673365	0.778653366	0.00021	0.00021
-0.00007	0.782663365	0.782643366	0.00021	0.00021
-0.00007	0.786653365	0.786633366	0.00021	0.00021
-0.00007	0.790643365	0.790623366	0.00021	0.00021
-0.00007	0.794633365	0.794613366	0.00021	0.00021
-0.00007	0.798623365	0.798603366	0.00021	0.00021
-0.00007	0.802613365	0.802593366	0.00021	0.00021
-0.00007	0.806603365	0.806583366	0.00021	0.00021
-0.00007	0.810593365	0.810573366	0.00021	0.00021
-0.00007	0.814583365	0.814563366	0.00021	0.00021
-0.00007	0.818573365	0.818553366	0.00021	0.00021
-0.00007	0.822563365	0.822543366	0.00021	0.00021
-0.00007	0.826553365	0.826533366	0.00021	0.00021
-0.00007	0.830543365	0.830523366	0.00021	0.00021
-0.00007	0.834533365	0.834513366	0.00021	0.00021
-0.00007	0.838523365	0.838503366	0.00021	0.00021
-0.00007	0.842513365	0.842493366	0.00021	0.00021
-0.00007	0.846503365	0.846483366	0.00021	0.00021
-0.00007	0.850493365	0.850473366	0.00021	0.00021
-0.00007	0.854483365	0.854463366	0.00021	0.00021
-0.00007	0.858473365	0.858453366	0.00021	0.00021
-0.00007	0.862463365	0.862443366	0.00021	0.00021
-0.00007	0.866453365	0.866433366	0.00021	0.00021
-0.00007	0.870443365	0.870423366	0.00021	0.00021
-0.00007	0.874433365	0.874413366	0.00021	0.00021
-0.00007	0.878423365	0.878403366	0.00021	0.00021
-0.00007	0.882413365	0.882393366	0.00021	0.00021
-0.00007	0.886403365	0.886383366	0.00021	0.00021
-0.00007	0.890393365	0.890373366	0.00021	0.00021
-0.00007	0.894383365	0.894363366	0.00021	0.00021
-0.00007	0.898373365	0.898353366	0.00021	0.00021
-0.00007	0.902363365	0.902343366	0.00021	0.00021
-0.00007	0.906353365	0.906333366	0.00021	0.00021
-0.00007	0.910343365	0.910323366	0.00021	0.00021
-0.00007	0.914333365	0.914313366	0.00021	0.00021
-0.00007	0.918323365	0.918303366	0.00021	0.00021
-0.00007	0.922313365	0.922293366	0.00021	0.00021
-0.00007	0.926303365	0.926283366	0.00021	0.00021
-0.00007	0.930293365	0.930273366	0.00021	0.00021
-0.00007	0.934283365	0.934263366	0.00021	0.00021
-0.00007	0.938273365	0.938253366	0.00021	0.00021
-0.00007	0.942263365	0.942243366	0.00021	0.00021
-0.00007	0.946253365	0.946233366	0.00021	0.00021
-0.00007	0.950243365	0.950223366	0.00021	0.00021
-0.00007	0.954233365	0.954213366	0.00021	0.00021
-0.00007	0.958223365	0.958203366	0.00021	0.00021
-0.00007	0.962213365	0.962193366	0.00021	0.00021
-0.00007	0.966203365	0.966183366	0.00021	0.00021
-0.00007	0.970193365	0.970173366	0.00021	0.00021
-0.00007	0.974183365	0.974163366	0.00021	0.00021
-0.00007	0.978173365	0.978153366	0.00021	0.00021
-0.00007	0.982163365	0.982143366	0.00021	0.00021
-0.00007	0.986153365	0.986133366	0.00021	0.00021
-0.00007	0.990143365	0.990123366	0.00021	0.00021
-0.00007	0.994133365	0.994113366	0.00021	0.00021
-0.00007	0.998123365	0.998103366	0.00021	0.00021
-0.00007	1.000002865	0.999982866	0.00021	0.00021
-0.00006	0.5	0.5	0.00228	0.00018
-0.00006	0.50000228	0.50000018	0.001205714	0.00018
-0.00006	0.500003546	0.500000369	0.000899773	0.000179592
-0.00006	0.500004538	0.500000567	0.000749811	0.000180542
-0.00006	0.500005406	0.500000776	0.000656517	0.000180172
-0.00006	0.500006204	0.500000995	0.000590779	0.000179427
-0.00006	0.500006958	0.500001224	0.00054026	0.000180584
-0.00006	0.500007682	0.500001466	0.000501741	0.000179802
-0.00006	0.500008388	0.500001719	0.000469727	0.000180039
-0.00006	0.500009082	0.500001985	0.000442202	0.000179846
-0.00006	0.500010452	0.500002557	0.000399336	0.000180081
-0.00006	0.500013209	0.500003884	0.000339598	0.0001799
-0.00006	0.5000161	0.500005497	0.000299175	0.000180059
-0.00006	0.500024532	0.500011218	0.000237359	0.000180023
-0.00006	0.500043267	0.500027206	0.000193756	0.000179966
-0.00006	0.500077488	0.500060443	0.00018106	0.000179992
-0.00006	0.500146682	0.500129541	0.000179999	0.000179999
-0.00006	0.503062884	0.503045742	0.00018	0.00018
-0.00006	0.503512884	0.503495742	0.00018	0.00018
-0.00006	0.507562884	0.507545742	0.00018	0.00018
-0.00006	0.511612884	0.511595742	0.00018	0.00018
-0.00006	0.515662884	0.515645742	0.00018	0.00018
